SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
6806.0;1977-06-08;Несколько высших;Работаю по найму полный рабочий день/служу;10 и более лет;2000-08-01;зам;300000.0;40000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;success;success;64.0;43000.0;6.0;Mobile_devices
4338.0;1977-05-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;менед;70000.0;10500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;47.0;74000.0;12.0;Travel
7793.0;1992-07-07;Бакалавр;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-11-01;стано;100000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;5.0;84000.0;12.0;Other
6610.0;1995-04-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2022-03-01;АНАЛИТИК;155000.0;24000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;denied;70.0;4000.0;6.0;Mobile_devices
6524.0;1986-05-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2008-10-01;управляющий;250000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;11.0;29000.0;6.0;Medical_services
2379.0;2004-04-21;Неоконченное высшее;Собственное дело;1 - 2 года;2021-10-01;САМОЗАНЯТЫЙ;80000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;denied;denied;39.0;56000.0;12.0;Education
4507.0;1974-10-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-09-01;учите;50000.0;40000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;success;denied;41.0;47000.0;6.0;Travel
1087.0;1964-04-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;самозанятая ;50000.0;7500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;42.0;66000.0;12.0;Travel
5481.0;1991-02-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-03-01;Графический Дизайнер;150000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;62.0;152000.0;24.0;Mobile_devices
1189.0;1999-12-29;Высшее - специалист;Собственное дело;4 - 5 лет;2018-09-01;инд;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;68.0;43000.0;6.0;Mobile_devices
3707.0;1992-11-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2014-10-01;менеджер;175000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;3.0;79000.0;12.0;Other
2481.0;2004-02-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2023-05-01;МАШИНИСТ(КА);110000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;success;success;46.0;45000.0;6.0;Travel
6531.0;1996-07-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2021-12-01;СОТРУДНИК СКЛАДА;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;success;denied;9.0;33000.0;6.0;Other
3199.0;1992-06-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;СТАРШИЙ СПЕЦИАЛИСТ;80000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;79.0;39000.0;6.0;Furniture
1079.0;1981-03-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-12-01;кредитный эксперт;120000.0;35000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;denied;success;45.0;55000.0;12.0;Travel
445.0;1970-04-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2023-01-01;старший тренер ;60000.0;25000.0;1.0;Разведён / Разведена;1.0;1.0;denied;success;denied;success;success;43.0;52000.0;12.0;Travel
5975.0;1988-02-10;Несколько высших;Собственное дело;10 и более лет;2020-06-01;РУКОВОДИТЕЛЬ;200000.0;50000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;denied;31.0;87000.0;12.0;Education
1452.0;1956-02-12;Высшее - специалист;Не работаю;10 и более лет;2021-08-01;РУКОВОДИТЕЛЬ;50000.0;8000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;error;success;success;success;22.0;94000.0;12.0;Fitness
7195.0;1980-07-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2006-12-01;ГЛАВНЫЙ БУХГАЛТЕР;209000.0;85000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;10.0;83000.0;12.0;Other
178.0;1976-01-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-10-01;юрист;150000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;31.0;97000.0;12.0;Education
492.0;2004-06-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-07-01;менеджер ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;74.0;95000.0;12.0;Furniture
4298.0;1989-01-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-01-01;Менеджер по работе с ключевыми клиентами;380000.0;42000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;14.0;33000.0;6.0;Medical_services
5393.0;1988-05-16;Высшее - специалист;Собственное дело;10 и более лет;2021-01-01;САМОЗАНЯТАЯ;100000.0;15000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;denied;success;18.0;60000.0;12.0;Medical_services
144.0;2003-09-03;Среднее профессиональное;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-04-01;МЕНЕДЖЕР;150000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;denied;denied;36.0;179000.0;24.0;Education
6750.0;1976-02-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-01-01;МАШИНИСТ;160000.0;18000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;denied;success;11.0;20000.0;6.0;Medical_services
539.0;1949-01-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1990-01-01;ОПЕРАТОР;90000.0;3000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;64.0;11000.0;6.0;Mobile_devices
4409.0;1989-01-21;Высшее - специалист;Собственное дело;10 и более лет;2018-11-01;руководитель;250000.0;40000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;denied;success;success;10.0;71000.0;12.0;Other
7003.0;1998-04-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2017-11-01;Менеджер по работе с маркетплейсами;250000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;67.0;81000.0;12.0;Mobile_devices
2586.0;1987-01-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2016-06-01;управл;250000.0;40000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;62.0;33000.0;6.0;Mobile_devices
5962.0;1983-12-06;Несколько высших;Собственное дело;10 и более лет;2021-03-01;Учредитель;145000.0;35000.0;0.0;Женат / замужем;2.0;0.0;success;denied;denied;success;success;9.0;158000.0;24.0;Other
2615.0;1999-09-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2020-02-01;ВЕТЕРИНАР;137500.0;18200.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;41.0;25000.0;6.0;Travel
739.0;1966-02-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2002-09-01;СПЕЦИАЛИСТ ПО ПРОДАЖАМ;150000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;44.0;23000.0;6.0;Travel
